depression_probability,anxiety_probability
0.68532,0.753631
0.46743,0.50091
0.418527,0.436804
0.552698,0.628119
0.566569,0.535812
0.42319,0.566262
0.691331,0.698331
0.460866,0.587856
0.586207,0.691088
0.178828,0.19494
0.406791,0.455449
0.677506,0.583716
0.314932,0.399743
0.54143,0.669876
0.468018,0.433722
0.610931,0.71044
0.51696,0.573788
0.511417,0.621438
0.366094,0.40909
0.241526,0.222845
0.480135,0.484917
0.551774,0.56755
0.232991,0.240198
0.527117,0.458141
0.452396,0.579609
0.492674,0.558851
0.587771,0.71521
0.568038,0.655108
0.470965,0.436047
0.560582,0.580509
0.480882,0.51455
0.331421,0.336085
0.539846,0.579284
0.453311,0.444275
0.215772,0.318317
0.688315,0.785865
0.510902,0.538548
0.276929,0.23882
0.365238,0.475396
0.500482,0.565984
0.176392,0.342962
0.606623,0.672452
0.458303,0.521365
0.450937,0.507896
0.441739,0.53967
0.518528,0.654625
0.243946,0.297975
0.495684,0.462751
0.399543,0.433388
0.28608,0.371961
0.430267,0.486633
0.427159,0.605042
0.5373,0.604686
0.443016,0.53332
0.56753,0.615893
0.507788,0.599892
0.525702,0.616306
0.293948,0.289397
0.526333,0.462867
0.359161,0.462703
0.413384,0.468123
0.476352,0.543302
0.311584,0.376944
0.582067,0.645221
0.5793,0.712818
0.427396,0.464676
0.123673,0.224725
0.476982,0.578863
0.380056,0.540481
0.556726,0.684308
0.52803,0.537277
0.436188,0.449663
0.483487,0.559984
0.287317,0.387857
0.38801,0.52899
0.686078,0.634527
0.212432,0.312101
0.765211,0.825781
0.343379,0.427939
0.459103,0.513336
0.469934,0.577523
0.529391,0.54836
0.436701,0.550159
0.520761,0.523602
0.716641,0.847393
0.490547,0.540141
0.558403,0.590113
0.505763,0.577626
0.414245,0.385766
0.565878,0.572245
0.649512,0.688975
0.657455,0.690425
0.279502,0.382474
0.434353,0.520248
0.378017,0.411218
0.431278,0.559783
0.341034,0.420084
0.581042,0.701733
0.375843,0.28133
0.636447,0.680377
0.650713,0.697948
0.442871,0.492473
0.461547,0.568844
0.443111,0.546743
0.411007,0.492375
0.335202,0.390957
0.29128,0.28141
0.453179,0.463562
0.399982,0.460883
0.604532,0.638323
0.391659,0.489553
0.792764,0.857444
0.391169,0.404878
0.504558,0.63702
0.575753,0.728609
0.493277,0.643137
0.45454,0.49973
0.397508,0.59805
0.427587,0.482473
0.372297,0.453954
0.422745,0.386284
0.431289,0.473703
0.413333,0.472749
0.559781,0.598582
0.386941,0.402688
0.330704,0.406612
0.460783,0.592215
0.676867,0.735193
0.663047,0.750886
0.449355,0.521159
0.42782,0.573594
0.41552,0.381864
0.453174,0.411027
0.760613,0.833893
0.650627,0.711906
0.364235,0.546551
0.503012,0.548714
0.421231,0.523547
0.491512,0.430794
0.335531,0.389431
0.771033,0.803145
0.461345,0.495377
0.49153,0.569113
0.466814,0.49188
0.309487,0.462485
0.310336,0.318354
0.322749,0.439308
0.65698,0.640766
0.210075,0.335171
0.630397,0.557622
0.39554,0.491935
0.592222,0.563245
0.739232,0.846966
0.760834,0.653769
0.325185,0.438831
0.314064,0.455564
0.694438,0.658316
0.448081,0.530425
0.399628,0.581256
0.304034,0.255572
0.49163,0.567806
0.629383,0.689233
0.472659,0.437849
0.49823,0.390975
0.409676,0.39782
0.516548,0.626913
0.610466,0.737856
0.31669,0.460864
0.692277,0.598772
0.506915,0.475763
0.315609,0.496007
0.519623,0.494008
0.459894,0.550663
0.415567,0.413654
0.367877,0.394257
0.35113,0.446684
0.556553,0.660932
0.583001,0.573011
0.468947,0.577331
0.422514,0.408769
0.653557,0.858614
0.647558,0.644333
0.395285,0.40649
0.494192,0.563676
0.535716,0.456491
0.448722,0.577459
0.657915,0.825729
0.490571,0.49465
0.525261,0.507484
0.461706,0.529988
0.513739,0.675206
0.65443,0.791808
0.386253,0.371312
0.523272,0.537292
0.706054,0.837719
0.403102,0.463054
0.333109,0.389737
0.346437,0.474443
0.360121,0.379569
0.543081,0.663929
0.572985,0.546959
0.626822,0.751001
0.567633,0.576568
0.570343,0.536628
0.371767,0.505807
0.438064,0.542042
0.472819,0.526157
0.616033,0.585239
0.394425,0.357846
0.382635,0.533566
0.689335,0.699995
0.4488,0.430483
0.454582,0.507996
0.425278,0.378365
0.417487,0.476189
0.412327,0.353693
0.387248,0.455271
0.58615,0.544832
0.3657,0.381848
0.617014,0.70132
0.356061,0.458736
0.49792,0.661306
0.354226,0.466051
0.454452,0.505781
0.559513,0.682287
0.354286,0.362881
0.377128,0.384071
0.479424,0.616038
0.359948,0.37475
